,year,pr
595,1989,0.5
596,1989,2.1
597,1989,1.9
598,1989,9.7
599,1989,1.6
600,1989,0.7
601,1989,0.1
602,1989,1.3
603,1989,2.3
604,1989,1.6
605,1989,2.1
606,1989,0.8
607,1989,0.4
608,1989,0.9
609,1989,0.1
610,1989,0.3
611,1989,1.9
612,1990,0.4
613,1990,0.3
614,1990,0.1
615,1990,1.5
616,1990,0.1
617,1990,0.7
618,1990,1.7
619,1990,3.4
620,1990,0.4
621,1990,0.2
622,1990,0.9
623,1990,1.1
624,1990,0.2
625,1990,0.8
626,1990,0.1
627,1990,0.3
628,1990,0.9
629,1990,2.2
630,1990,0.2
631,1990,0.7
632,1990,0.2
633,1990,7.2
634,1990,0.2
635,1990,4.8
636,1990,0.8
637,1990,0.6
638,1990,2.5
639,1990,0.6
640,1990,2.6
641,1990,0.8
642,1990,1.7
643,1990,0.5
644,1990,2.4
645,1990,3.9
646,1990,0.5
647,1990,3.1
648,1990,4.9
649,1990,1.5
650,1990,3.4
651,1990,0.6
652,1990,0.2
653,1990,8.8
654,1990,3.3
655,1990,0.7
656,1990,5.8
657,1990,0.9
658,1990,6.1
659,1990,0.3
660,1990,5.5
661,1990,1.2
662,1990,0.6
663,1990,0.1
664,1990,0.2
665,1990,8.9
666,1990,6.0
667,1990,0.7
668,1990,1.6
669,1990,0.1
670,1990,0.4
671,1990,0.1
672,1990,0.1
673,1990,4.0
674,1990,1.0
675,1990,2.4
676,1990,1.6
677,1990,0.2
678,1990,0.3
679,1990,0.2
680,1990,0.3
681,1990,0.3
682,1990,0.4
683,1990,0.1
684,1990,0.2
685,1990,1.1
686,1990,0.2
687,1991,1.0
688,1991,0.8
689,1991,0.1
690,1991,0.5
691,1991,0.2
692,1991,0.1
693,1991,0.9
694,1991,0.3
695,1991,0.2
696,1991,0.1
697,1991,0.4
698,1991,0.3
699,1991,0.8
700,1991,0.4
701,1991,0.1
702,1991,0.1
703,1991,0.8
704,1991,0.7
705,1991,0.3
706,1991,0.7
707,1991,0.9
708,1991,0.8
709,1991,1.6
710,1991,1.6
711,1991,2.1
712,1991,0.4
713,1991,4.8
714,1991,0.1
715,1991,0.3
716,1991,3.4
717,1991,0.6
718,1991,12.5
719,1991,6.2
720,1991,0.2
721,1991,0.2
722,1991,4.7
723,1991,0.6
724,1991,0.5
725,1991,6.1
726,1991,0.8
727,1991,0.4
728,1991,1.2
729,1991,0.6
730,1991,1.6
731,1991,0.1
732,1991,2.5
733,1991,1.6
734,1991,0.3
735,1991,0.5
736,1991,0.4
737,1991,1.8
738,1991,2.7
739,1991,0.7
740,1991,0.3
741,1991,1.0
742,1991,1.5
743,1991,0.2
744,1991,1.7
745,1991,0.6
746,1991,0.1
747,1992,0.3
748,1992,0.5
749,1992,1.0
750,1992,0.7
751,1992,0.3
752,1992,1.9
753,1992,0.8
754,1992,0.1
755,1992,0.3
756,1992,2.4
757,1992,0.3
758,1992,0.9
759,1992,0.6
760,1992,0.6
761,1992,0.8
762,1992,1.1
763,1992,0.8
764,1992,0.3
765,1992,0.3
766,1992,3.1
767,1992,0.3
768,1992,0.5
769,1992,8.3
770,1992,1.9
771,1992,0.4
772,1992,0.7
773,1992,1.8
774,1992,8.6
775,1992,4.6
776,1992,4.7
777,1992,4.9
778,1992,1.3
779,1992,0.7
780,1992,6.5
781,1992,4.2
782,1992,12.2
783,1992,0.6
784,1992,1.4
785,1992,1.8
786,1992,0.6
787,1992,0.6
788,1992,0.4
789,1992,1.2
790,1992,0.9
791,1992,3.8
792,1992,0.5
793,1992,0.3
794,1992,0.2
795,1992,4.1
796,1992,0.2
797,1992,1.5
798,1992,0.1
799,1992,0.4
800,1992,0.6
801,1992,0.5
802,1992,0.7
803,1992,2.3
804,1992,0.4
805,1992,0.6
806,1992,3.1
807,1992,0.7
808,1992,1.1
809,1992,1.4
810,1992,2.0
811,1992,1.0
812,1992,0.9
813,1993,0.2
814,1993,0.4
815,1993,1.3
816,1993,0.2
817,1993,1.2
818,1993,0.4
819,1993,0.3
820,1993,0.9
821,1993,0.4
822,1993,0.1
823,1993,0.4
824,1993,2.6
825,1993,0.4
826,1993,0.3
827,1993,0.2
828,1993,0.7
829,1993,1.5
830,1993,0.9
831,1993,0.9
832,1993,0.1
833,1993,3.4
834,1993,0.9
835,1993,0.6
836,1993,0.9
837,1993,4.5
838,1993,0.2
839,1993,4.0
840,1993,0.2
841,1993,1.3
842,1993,2.4
843,1993,0.8
844,1993,8.3
845,1993,0.4
846,1993,14.0
847,1993,2.2
848,1993,8.7
849,1993,0.7
850,1993,4.7
851,1993,2.3
852,1993,5.0
853,1993,0.2
854,1993,0.3
855,1993,3.9
856,1993,1.7
857,1993,0.5
858,1993,1.9
859,1993,1.5
860,1993,2.1
861,1993,0.2
862,1993,3.4
863,1993,0.2
864,1993,0.8
865,1993,0.7
866,1993,1.4
867,1993,0.1
868,1993,0.8
869,1993,0.7
870,1993,0.1
871,1993,0.3
872,1993,1.5
873,1993,3.3
874,1993,0.7
875,1993,0.7
876,1993,1.9
877,1993,0.1
878,1994,1.4
879,1994,0.3
880,1994,0.5
881,1994,0.3
882,1994,2.3
883,1994,0.2
884,1994,0.2
885,1994,0.9
886,1994,0.5
887,1994,0.4
888,1994,0.3
889,1994,0.7
890,1994,0.8
891,1994,0.1
892,1994,0.6
893,1994,0.3
894,1994,0.6
895,1994,0.7
896,1994,1.9
897,1994,1.9
898,1994,0.1
899,1994,1.2
900,1994,1.0
901,1994,0.6
902,1994,2.0
903,1994,0.6
904,1994,0.2
905,1994,0.8
906,1994,1.3
907,1994,1.1
908,1994,2.6
909,1994,0.3
910,1994,4.3
911,1994,0.8
912,1994,1.6
913,1994,4.1
914,1994,0.1
915,1994,6.6
916,1994,2.7
917,1994,2.7
918,1994,0.1
919,1994,6.3
920,1994,0.4
921,1994,1.6
922,1994,4.5
923,1994,0.4
924,1994,1.0
925,1994,16.8
926,1994,14.9
927,1994,0.1
928,1994,1.9
929,1994,5.6
930,1994,2.6
931,1994,1.3
932,1994,4.5
933,1994,0.7
934,1994,1.3
935,1994,5.0
936,1994,0.1
937,1994,0.2
938,1994,0.2
939,1994,0.4
940,1994,2.1
941,1994,0.1
942,1994,0.7
943,1994,0.7
944,1994,1.7
945,1994,0.4
946,1994,0.3
947,1994,0.1
948,1994,0.4
949,1994,0.2
950,1994,0.5
951,1994,0.3
952,1994,1.0
953,1994,1.0
954,1994,0.3
955,1994,0.3
956,1994,0.8
957,1995,1.4
958,1995,0.1
959,1995,0.9
960,1995,0.1
961,1995,0.3
962,1995,2.3
963,1995,0.2
964,1995,0.1
965,1995,0.9
966,1995,0.3
967,1995,0.4
968,1995,1.5
969,1995,0.6
970,1995,1.4
971,1995,0.5
972,1995,0.7
973,1995,0.1
974,1995,0.4
975,1995,0.9
976,1995,2.2
977,1995,0.5
978,1995,0.6
979,1995,0.5
980,1995,1.4
981,1995,1.1
982,1995,5.2
983,1995,2.1
984,1995,0.9
985,1995,1.0
986,1995,0.8
987,1995,2.9
988,1995,1.3
989,1995,0.9
990,1995,1.7
991,1995,0.1
992,1995,0.3
993,1995,19.6
994,1995,0.6
995,1995,1.2
996,1995,5.7
997,1995,0.8
998,1995,1.9
999,1995,0.9
1000,1995,9.4
1001,1995,1.3
1002,1995,0.2
1003,1995,3.6
1004,1995,1.2
1005,1995,2.8
1006,1995,3.2
1007,1995,2.1
1008,1995,0.9
1009,1995,1.1
1010,1995,0.4
1011,1995,0.4
1012,1995,1.9
1013,1995,1.1
1014,1995,0.2
1015,1995,0.1
1016,1995,0.1
1017,1995,0.1
1018,1995,0.1
1019,1995,0.2
1020,1995,0.6
1021,1995,0.8
1022,1995,1.2
1023,1995,0.1
1024,1995,2.1
1025,1995,0.4
1026,1995,0.2
1027,1995,0.4
1028,1995,0.5
1029,1995,0.2
1030,1995,0.3
1031,1995,1.4
1032,1996,0.2
1033,1996,0.3
1034,1996,0.3
1035,1996,0.2
1036,1996,2.0
1037,1996,0.8
1038,1996,0.1
1039,1996,0.1
1040,1996,2.0
1041,1996,2.0
1042,1996,0.3
1043,1996,0.2
1044,1996,0.5
1045,1996,1.1
1046,1996,2.2
1047,1996,1.2
1048,1996,1.5
1049,1996,0.8
1050,1996,2.1
1051,1996,0.1
1052,1996,1.1
1053,1996,0.7
1054,1996,0.1
1055,1996,0.2
1056,1996,2.3
1057,1996,5.7
1058,1996,0.2
1059,1996,0.3
1060,1996,1.0
1061,1996,9.3
1062,1996,2.3
1063,1996,0.9
1064,1996,2.6
1065,1996,9.3
1066,1996,4.2
1067,1996,1.3
1068,1996,1.1
1069,1996,6.3
1070,1996,1.5
1071,1996,0.3
1072,1996,0.2
1073,1996,3.1
1074,1996,1.7
1075,1996,2.1
1076,1996,0.6
1077,1996,0.1
1078,1996,1.0
1079,1996,4.2
1080,1996,1.4
1081,1996,0.6
1082,1996,0.2
1083,1996,0.6
1084,1996,1.7
1085,1996,0.9
1086,1996,0.6
1087,1996,0.3
1088,1996,0.4
1089,1996,1.0
1090,1996,0.7
1091,1996,0.5
1092,1996,0.3
1093,1996,1.8
1094,1996,1.0
1095,1996,0.3
1096,1996,0.7
1097,1996,0.2
1098,1997,0.2
1099,1997,0.1
1100,1997,0.2
1101,1997,0.5
1102,1997,0.6
1103,1997,1.6
1104,1997,1.6
1105,1997,0.3
1106,1997,1.0
1107,1997,0.3
1108,1997,0.4
1109,1997,0.5
1110,1997,0.1
1111,1997,1.0
1112,1997,2.3
1113,1997,1.6
1114,1997,2.1
1115,1997,0.5
1116,1997,0.9
1117,1997,1.4
1118,1997,1.4
1119,1997,1.2
1120,1997,2.0
1121,1997,2.0
1122,1997,1.6
1123,1997,0.4
1124,1997,9.2
1125,1997,0.7
1126,1997,3.2
1127,1997,7.7
1128,1997,1.4
1129,1997,2.5
1130,1997,3.2
1131,1997,1.5
1132,1997,4.6
1133,1997,0.6
1134,1997,1.3
1135,1997,1.1
1136,1997,14.9
1137,1997,12.4
1138,1997,1.9
1139,1997,2.2
1140,1997,0.1
1141,1997,1.3
1142,1997,1.9
1143,1997,0.1
1144,1997,5.0
1145,1997,0.2
1146,1997,0.8
1147,1997,0.9
1148,1997,0.3
1149,1997,0.3
1150,1997,0.4
1151,1997,0.6
1152,1997,2.7
1153,1997,0.8
1154,1997,0.9
1155,1997,1.2
1156,1998,2.0
1157,1998,0.3
1158,1998,1.0
1159,1998,2.1
1160,1998,0.2
1161,1998,0.2
1162,1998,0.5
1163,1998,0.1
1164,1998,0.4
1165,1998,0.7
1166,1998,2.3
1167,1998,0.2
1168,1998,0.5
1169,1998,0.3
1170,1998,0.3
1171,1998,1.0
1172,1998,0.9
1173,1998,1.4
1174,1998,0.5
1175,1998,0.8
1176,1998,0.3
1177,1998,1.2
1178,1998,0.9
1179,1998,0.3
1180,1998,0.1
1181,1998,0.2
1182,1998,1.1
1183,1998,0.5
1184,1998,5.9
1185,1998,0.1
1186,1998,8.5
1187,1998,7.5
1188,1998,2.0
1189,1998,4.8
1190,1998,1.2
1191,1998,2.0
1192,1998,3.0
1193,1998,4.1
1194,1998,1.7
1195,1998,0.1
1196,1998,0.6
1197,1998,1.7
1198,1998,0.8
1199,1998,3.0
1200,1998,6.0
1201,1998,1.4
1202,1998,9.1
1203,1998,0.5
1204,1998,1.6
1205,1998,1.1
1206,1998,4.8
1207,1998,0.1
1208,1998,2.1
1209,1998,1.1
1210,1998,1.4
1211,1998,1.7
1212,1998,0.4
1213,1998,0.4
1214,1998,0.8
1215,1998,0.3
1216,1998,1.9
1217,1998,0.1
1218,1998,4.7
1219,1998,1.2
1220,1998,1.7
1221,1998,1.4
1222,1998,0.1
1223,1998,0.9
1224,1998,0.4
1225,1998,0.5
1226,1998,0.1
1227,1998,0.7
1228,1998,0.2
1229,1999,0.6
1230,1999,0.9
1231,1999,0.3
1232,1999,1.3
1233,1999,0.7
1234,1999,0.2
1235,1999,1.6
1236,1999,0.5
1237,1999,0.6
1238,1999,0.4
1239,1999,0.6
1240,1999,0.3
1241,1999,0.5
1242,1999,0.5
1243,1999,1.8
1244,1999,1.0
1245,1999,0.3
1246,1999,0.7
1247,1999,0.7
1248,1999,1.6
1249,1999,1.0
1250,1999,0.6
1251,1999,1.1
1252,1999,4.8
1253,1999,0.3
1254,1999,5.3
1255,1999,3.7
1256,1999,2.5
1257,1999,0.7
1258,1999,1.5
1259,1999,0.3
1260,1999,4.9
1261,1999,0.6
1262,1999,3.0
1263,1999,14.9
1264,1999,0.1
1265,1999,2.4
1266,1999,0.4
1267,1999,1.4
1268,1999,3.2
1269,1999,1.0
1270,1999,1.1
1271,1999,0.3
1272,1999,0.5
1273,1999,5.9
1274,1999,2.5
1275,1999,1.7
1276,1999,2.5
1277,1999,0.8
1278,1999,0.4
1279,1999,0.3
1280,1999,0.5
1281,1999,0.2
1282,1999,1.3
1283,1999,2.1
1284,1999,1.9
1285,1999,0.8
1286,1999,2.1
1287,1999,1.7
1288,1999,0.2
1289,1999,0.2
1290,1999,0.8
1291,1999,0.1
1292,1999,1.5
1293,1999,1.8
1294,1999,0.4
1295,1999,0.7
1296,1999,0.3
1297,1999,0.3
1298,1999,0.3
1299,1999,0.4
1300,1999,0.7
1301,1999,0.5
1302,1999,1.7
1303,1999,0.7
1304,1999,2.2
1305,2000,0.1
1306,2000,0.6
1307,2000,0.1
1308,2000,0.4
1309,2000,0.5
1310,2000,0.4
1311,2000,1.3
1312,2000,0.8
1313,2000,2.1
1314,2000,1.9
1315,2000,1.2
1316,2000,1.2
1317,2000,0.9
1318,2000,0.1
1319,2000,2.5
1320,2000,0.5
1321,2000,0.3
1322,2000,0.7
1323,2000,0.4
1324,2000,0.3
1325,2000,2.1
1326,2000,1.0
1327,2000,0.3
1328,2000,0.9
1329,2000,1.9
1330,2000,0.4
1331,2000,0.4
1332,2000,1.8
1333,2000,2.7
1334,2000,0.1
1335,2000,0.9
1336,2000,1.6
1337,2000,0.3
1338,2000,3.9
1339,2000,0.2
1340,2000,1.3
1341,2000,3.9
1342,2000,0.4
1343,2000,1.0
1344,2000,0.2
1345,2000,5.1
1346,2000,3.8
1347,2000,1.6
1348,2000,3.4
1349,2000,10.7
1350,2000,1.9
1351,2000,0.2
1352,2000,1.4
1353,2000,15.6
1354,2000,3.5
1355,2000,1.8
1356,2000,4.7
1357,2000,1.1
1358,2000,0.2
1359,2000,6.3
1360,2000,1.7
1361,2000,1.8
1362,2000,0.3
1363,2000,1.0
1364,2000,0.8
1365,2000,1.1
1366,2000,0.2
1367,2000,0.2
1368,2000,0.4
1369,2000,1.1
1370,2000,0.6
1371,2000,0.8
1372,2000,0.5
1373,2000,0.2
1374,2000,1.2
1375,2000,0.6
1376,2000,0.7
1377,2000,1.2
1378,2000,0.1
1379,2000,0.5
1380,2000,0.9
1381,2000,0.3
1382,2000,0.3
1383,2000,0.3
1384,2001,0.9
1385,2001,1.4
1386,2001,0.1
1387,2001,0.3
1388,2001,1.0
1389,2001,0.2
1390,2001,0.7
1391,2001,0.4
1392,2001,0.3
1393,2001,0.1
1394,2001,1.5
1395,2001,2.3
1396,2001,0.3
1397,2001,1.3
1398,2001,2.3
1399,2001,0.7
1400,2001,1.6
1401,2001,0.8
1402,2001,0.8
1403,2001,0.6
1404,2001,0.3
1405,2001,4.2
1406,2001,4.0
1407,2001,2.6
1408,2001,1.9
1409,2001,2.5
1410,2001,1.4
1411,2001,2.1
1412,2001,2.1
1413,2001,2.1
1414,2001,2.1
1415,2001,1.8
1416,2001,1.2
1417,2001,1.2
1418,2001,1.7
1419,2001,13.7
1420,2001,0.3
1421,2001,7.3
1422,2001,2.2
1423,2001,15.7
1424,2001,3.4
1425,2001,2.5
1426,2001,0.4
1427,2001,1.9
1428,2001,2.1
1429,2001,7.3
1430,2001,0.2
1431,2001,0.2
1432,2001,1.3
1433,2001,0.6
1434,2001,0.1
1435,2001,2.5
1436,2001,3.7
1437,2001,2.8
1438,2001,1.6
1439,2001,0.2
1440,2001,1.1
1441,2001,0.4
1442,2001,0.7
1443,2001,0.5
1444,2001,0.6
1445,2001,0.1
1446,2001,0.1
1447,2001,0.3
1448,2001,1.2
1449,2001,0.1
1450,2002,0.2
1451,2002,0.6
1452,2002,0.7
1453,2002,0.5
1454,2002,0.5
1455,2002,0.6
1456,2002,1.5
1457,2002,2.4
1458,2002,1.6
1459,2002,0.7
1460,2002,0.8
1461,2002,1.4
1462,2002,1.5
1463,2002,0.7
1464,2002,0.7
1465,2002,1.0
1466,2002,1.6
1467,2002,0.1
1468,2002,4.7
1469,2002,0.2
1470,2002,2.2
1471,2002,0.8
1472,2002,0.2
1473,2002,0.7
1474,2002,1.5
1475,2002,10.9
1476,2002,1.3
1477,2002,11.3
1478,2002,2.0
1479,2002,0.1
1480,2002,1.8
1481,2002,1.3
1482,2002,2.6
1483,2002,1.0
1484,2002,0.1
1485,2002,1.9
1486,2002,1.3
1487,2002,0.2
1488,2002,14.0
1489,2002,0.6
1490,2002,0.9
1491,2002,0.8
1492,2002,2.9
1493,2002,10.5
1494,2002,0.2
1495,2002,0.5
1496,2002,0.5
1497,2002,2.1
